2020-06-30T06:51:58-00:00
Running C:\Users\mickl\ClionProjects\NandComputer\cmake-build-debug\google_tests_and_benchmarks\google_benchmark_run.exe
Run on (8 X 2494 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_SequentialChips_RAM8read/repeats:100",186667,3745.78,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3755.29,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3769.43,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3813.89,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3815.85,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3806.3,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3828.29,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3829.05,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3846.64,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3831.6,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3834.54,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3829.3,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3820.13,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3832.17,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3833.23,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3824.29,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3847.92,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3831.75,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3820.3,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3757.07,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3772.46,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3752.61,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3737.24,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3751.63,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3784.11,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3814.57,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3750.29,3683.03,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3742.29,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3749.48,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3754.04,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3750.8,3683.03,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3757.95,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3741.68,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3745.81,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3745.02,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3744.07,3683.03,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3751.6,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3745.48,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3780.19,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3747.57,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3745.83,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3746.66,3683.03,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3743.04,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3747.88,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3752.61,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3736.03,3683.03,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3797.08,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3819.27,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3816.12,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3806.38,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3822.51,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3809.43,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3822.31,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3819.58,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3817.2,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3795.91,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3809.1,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3803.03,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3818.29,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3804.64,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3813.61,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3812.93,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3808.18,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3817.75,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3808.13,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3816.9,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3812.07,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3813.29,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3820.19,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3805.21,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3816.41,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3807.2,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3814.1,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3813.18,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3800.63,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3819.3,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3808.55,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3812.62,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3814.82,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3808.24,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3810.03,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3804.98,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3817.51,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3819.77,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3803.41,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3815.42,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100",186667,3819.14,3850.44,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100_mean",100,3792.65,3793.52,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100_median",100,3808.16,3766.73,ns,,,,,
"BM_SequentialChips_RAM8read/repeats:100_stddev",100,32.9456,48.8806,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18488.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18326.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18372.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18249.6,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18016.3,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18053.5,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18064.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18328.1,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18293.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18358.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18350.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18358.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18367.8,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18313.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18372.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18404.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18260,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18328.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18383.7,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18340.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18314,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18317.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18334.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18431.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18336.5,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18364.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18468.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18342.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18361.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18293.8,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18330.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18335.1,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18340.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18336.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18343.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18329.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18320.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18342.4,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18327.8,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18624,18833.9,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18317.2,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18328.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18347.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18385.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18281.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18354.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18336.2,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18328,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18323.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18350.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18329.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18325.4,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18344.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18332.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18310.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18354.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18312.3,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18316.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18330,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18381.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18396.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18351.6,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18329,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18385.8,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18381.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18416.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18414.8,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18341.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18380.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18364.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18377.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18377.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18450.1,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18608.4,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18360.8,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18395.2,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18405.9,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18075.4,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18082.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,17988.3,17578.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18044.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,17984.4,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,17961.8,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18046,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18005.6,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18054.6,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,17992.7,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18015.1,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18047.5,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,17943.7,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18032.1,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,17932.3,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,17991.2,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18028.6,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18372.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18295.4,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18318.8,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18270.7,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18302.5,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100",37333,18278.7,17996.8,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100_mean",100,18287.2,18285.6,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100_median",100,18330.3,18415.3,ns,,,,,
"BM_SequentialChips_RAM8write/repeats:100_stddev",100,146.679,211.954,ns,,,,,
